project,scenario,worker_setting,version,batch,sample,started_at,elapsed_seconds,ns/op,checkers,diagnostics/op,files/op,gomaxprocs,type-diagnostics/op,workers,B/op,allocs/op
vscode,one-cold,1,candidate,1,0,1790161553.421,2.964,2933221834.0,4.0,63.0,1.0,1.0,0.0,1.0,1453548160.0,3668067.0
vscode,one-cold,1,candidate,1,1,1790161556.39,2.744,2717504500.0,4.0,63.0,1.0,1.0,0.0,1.0,1451600304.0,3664236.0
vscode,one-cold,1,candidate,1,2,1790161559.14,3.031,3004024291.0,4.0,63.0,1.0,1.0,0.0,1.0,1453346936.0,3667423.0
vscode,one-cold,1,candidate,1,3,1790161562.175,2.888,2855424041.0,4.0,63.0,1.0,1.0,0.0,1.0,1453544992.0,3667789.0
vscode,one-cold,1,candidate,1,4,1790161565.068,3.116,3087299417.0,4.0,63.0,1.0,1.0,0.0,1.0,1451812888.0,3664673.0
vscode,one-cold,1,candidate,2,0,1790161568.189,2.753,2724822667.0,4.0,63.0,1.0,1.0,0.0,1.0,1453261088.0,3667582.0
vscode,one-cold,1,candidate,2,1,1790161570.948,3.084,3058157250.0,4.0,63.0,1.0,1.0,0.0,1.0,1453296544.0,3667753.0
vscode,one-cold,1,candidate,2,2,1790161574.037,3.004,2955335999.0,4.0,63.0,1.0,1.0,0.0,1.0,1453050608.0,3667404.0
vscode,one-cold,1,candidate,2,3,1790161577.046,2.852,2821505083.0,4.0,63.0,1.0,1.0,0.0,1.0,1453372504.0,3667755.0
vscode,one-cold,1,candidate,2,4,1790161579.902,2.665,2642202542.0,4.0,63.0,1.0,1.0,0.0,1.0,1453757432.0,3667929.0
vscode,one-cold,1,baseline,3,0,1790161582.572,2.607,2584983459.0,4.0,63.0,1.0,1.0,0.0,1.0,1453207080.0,3667627.0
vscode,one-cold,1,baseline,3,1,1790161585.184,2.754,2732423876.0,4.0,63.0,1.0,1.0,0.0,1.0,1452981640.0,3666563.0
vscode,one-cold,1,baseline,3,2,1790161587.943,2.746,2725500584.0,4.0,63.0,1.0,1.0,0.0,1.0,1453266880.0,3667680.0
vscode,one-cold,1,baseline,3,3,1790161590.694,2.652,2629346167.0,4.0,63.0,1.0,1.0,0.0,1.0,1452919536.0,3666638.0
vscode,one-cold,1,baseline,3,4,1790161593.35,2.512,2491022709.0,4.0,63.0,1.0,1.0,0.0,1.0,1453107824.0,3667702.0
vscode,ten-cold,1,baseline,0,0,1790161595.868,4.113,4083386333.0,4.0,13431.0,437.0,1.0,0.0,1.0,1892093192.0,7356595.0
vscode,ten-cold,1,baseline,0,1,1790161599.986,4.419,4391977000.0,4.0,13431.0,437.0,1.0,0.0,1.0,1893304096.0,7358365.0
vscode,ten-cold,1,baseline,0,2,1790161675.486,5.137,5084472459.0,4.0,13431.0,437.0,1.0,0.0,1.0,1892757144.0,7357993.0
vscode,ten-cold,1,baseline,0,3,1790161680.628,5.071,5043023625.0,4.0,13431.0,437.0,1.0,0.0,1.0,1892936944.0,7358277.0
vscode,ten-cold,1,baseline,0,4,1790161685.704,4.897,4862191291.0,4.0,13431.0,437.0,1.0,0.0,1.0,1893414984.0,7358848.0
vscode,ten-cold,1,candidate,1,0,1790161690.606,5.664,5627447834.0,4.0,13429.0,437.0,1.0,0.0,1.0,2036640648.0,8295934.0
vscode,ten-cold,1,candidate,1,1,1790161696.275,5.426,5390365458.0,4.0,13429.0,437.0,1.0,0.0,1.0,2037329312.0,8296633.0
vscode,ten-cold,1,candidate,1,2,1790161701.706,5.428,5394299750.0,4.0,13429.0,437.0,1.0,0.0,1.0,2036531184.0,8295847.0
vscode,ten-cold,1,candidate,1,3,1790161707.139,5.613,5577571124.0,4.0,13429.0,437.0,1.0,0.0,1.0,2037286072.0,8296528.0
vscode,ten-cold,1,candidate,1,4,1790161712.757,5.37,5333463333.0,4.0,13429.0,437.0,1.0,0.0,1.0,2035510560.0,8293891.0
vscode,ten-cold,1,candidate,2,0,1790161718.133,5.561,5524295083.0,4.0,13429.0,437.0,1.0,0.0,1.0,2036547352.0,8294858.0
vscode,ten-cold,1,candidate,2,1,1790161723.7,5.578,5546819542.0,4.0,13429.0,437.0,1.0,0.0,1.0,2036715832.0,8295470.0
vscode,ten-cold,1,candidate,2,2,1790161729.284,5.067,5031396792.0,4.0,13429.0,437.0,1.0,0.0,1.0,2036431240.0,8295002.0
vscode,ten-cold,1,candidate,2,3,1790161734.356,5.662,5627853958.0,4.0,13429.0,437.0,1.0,0.0,1.0,2035440000.0,8293261.0
vscode,ten-cold,1,candidate,2,4,1790161740.023,5.101,5066955500.0,4.0,13429.0,437.0,1.0,0.0,1.0,2036387272.0,8295404.0
vscode,ten-cold,1,baseline,3,0,1790161745.13,4.653,4620478292.0,4.0,13431.0,437.0,1.0,0.0,1.0,1893252064.0,7358594.0
vscode,ten-cold,1,baseline,3,1,1790161749.789,4.955,4923792375.0,4.0,13431.0,437.0,1.0,0.0,1.0,1893482680.0,7358650.0
vscode,ten-cold,1,baseline,3,2,1790161754.748,4.765,4735504917.0,4.0,13431.0,437.0,1.0,0.0,1.0,1893305200.0,7358682.0
vscode,ten-cold,1,baseline,3,3,1790161759.519,4.698,4667584375.0,4.0,13431.0,437.0,1.0,0.0,1.0,1893972000.0,7360118.0
vscode,ten-cold,1,baseline,3,4,1790161764.221,5.026,4996392875.0,4.0,13431.0,437.0,1.0,0.0,1.0,1893582328.0,7358544.0
vscode,one-warm,1,baseline,0,0,1790161769.253,15.366,3337458.0,4.0,63.0,1.0,1.0,0.0,1.0,914704.0,9104.0
vscode,one-warm,1,baseline,0,1,1790161784.625,15.4,3376417.0,4.0,63.0,1.0,1.0,0.0,1.0,1006160.0,9113.0
vscode,one-warm,1,baseline,0,2,1790161800.029,15.786,3510333.0,4.0,63.0,1.0,1.0,0.0,1.0,1071248.0,9121.0
vscode,one-warm,1,baseline,0,3,1790161815.82,15.957,3701500.0,4.0,63.0,1.0,1.0,0.0,1.0,942640.0,9108.0
vscode,one-warm,1,baseline,0,4,1790161831.783,15.109,3339042.0,4.0,63.0,1.0,1.0,0.0,1.0,1024368.0,9111.0
vscode,one-warm,1,candidate,1,0,1790161846.897,15.206,2495041.0,4.0,63.0,1.0,1.0,0.0,1.0,653288.0,7161.0
vscode,one-warm,1,candidate,1,1,1790161862.109,15.108,2454416.0,4.0,63.0,1.0,1.0,0.0,1.0,615240.0,7152.0
vscode,one-warm,1,candidate,1,2,1790161877.222,16.647,4037374.0,4.0,63.0,1.0,1.0,0.0,1.0,653800.0,7165.0
vscode,one-warm,1,candidate,1,3,1790161893.874,14.809,3085250.0,4.0,63.0,1.0,1.0,0.0,1.0,579912.0,7156.0
vscode,one-warm,1,candidate,1,4,1790161908.688,15.44,2217166.0,4.0,63.0,1.0,1.0,0.0,1.0,579592.0,7154.0
vscode,one-warm,1,candidate,2,0,1790161924.134,15.415,2442875.0,4.0,63.0,1.0,1.0,0.0,1.0,579016.0,7151.0
vscode,one-warm,1,candidate,2,1,1790161939.554,16.407,2540917.0,4.0,63.0,1.0,1.0,0.0,1.0,616712.0,7160.0
vscode,one-warm,1,candidate,2,2,1790161955.967,16.77,2749501.0,4.0,63.0,1.0,1.0,0.0,1.0,616712.0,7160.0
vscode,one-warm,1,candidate,2,3,1790161972.742,17.114,2520334.0,4.0,63.0,1.0,1.0,0.0,1.0,580104.0,7158.0
vscode,one-warm,1,candidate,2,4,1790161989.861,14.985,3519001.0,4.0,63.0,1.0,1.0,0.0,1.0,653480.0,7164.0
vscode,one-warm,1,baseline,3,0,1790162004.852,14.517,2938667.0,4.0,63.0,1.0,1.0,0.0,1.0,785616.0,9088.0
vscode,one-warm,1,baseline,3,1,1790162019.374,15.533,3139584.0,4.0,63.0,1.0,1.0,0.0,1.0,823056.0,9096.0
vscode,one-warm,1,baseline,3,2,1790162034.912,13.713,3290249.0,4.0,63.0,1.0,1.0,0.0,1.0,886224.0,9098.0
vscode,one-warm,1,baseline,3,3,1790162048.63,14.665,3199542.0,4.0,63.0,1.0,1.0,0.0,1.0,942128.0,9105.0
vscode,one-warm,1,baseline,3,4,1790162063.3,16.024,4449291.0,4.0,63.0,1.0,1.0,0.0,1.0,959632.0,9104.0
vscode,ten-warm,1,baseline,0,0,1790162079.33,16.714,1389374959.0,4.0,13429.0,437.0,1.0,0.0,1.0,249224144.0,2885475.0
vscode,ten-warm,1,baseline,0,1,1790162096.05,16.662,1312781374.0,4.0,13429.0,437.0,1.0,0.0,1.0,248984208.0,2885441.0
vscode,ten-warm,1,baseline,0,2,1790162112.717,17.531,2456121542.0,4.0,13429.0,437.0,1.0,0.0,1.0,249125936.0,2885450.0
vscode,ten-warm,1,baseline,0,3,1790162130.253,17.607,2439302417.0,4.0,13429.0,437.0,1.0,0.0,1.0,249193360.0,2885456.0
vscode,ten-warm,1,baseline,0,4,1790162147.865,17.01,1345604916.0,4.0,13429.0,437.0,1.0,0.0,1.0,248947408.0,2885440.0
vscode,ten-warm,1,candidate,1,0,1790162164.881,16.366,788306792.0,4.0,13430.0,437.0,1.0,0.0,1.0,133214408.0,2171048.0
vscode,ten-warm,1,candidate,1,1,1790162181.253,16.258,1488110750.0,4.0,13430.0,437.0,1.0,0.0,1.0,133995720.0,2171105.0
vscode,ten-warm,1,candidate,1,2,1790162197.516,16.097,822663583.0,4.0,13430.0,437.0,1.0,0.0,1.0,132961640.0,2171015.0
vscode,ten-warm,1,candidate,1,3,1790162213.618,16.005,1432995583.0,4.0,13430.0,437.0,1.0,0.0,1.0,133537256.0,2171064.0
vscode,ten-warm,1,candidate,1,4,1790162229.629,17.809,1451101459.0,4.0,13430.0,437.0,1.0,0.0,1.0,133378856.0,2171065.0
vscode,ten-warm,1,candidate,2,0,1790162247.443,16.779,1506926876.0,4.0,13430.0,437.0,1.0,0.0,1.0,133308680.0,2171046.0
vscode,ten-warm,1,candidate,2,1,1790162264.227,18.988,1930580291.0,4.0,13430.0,437.0,1.0,0.0,1.0,133339240.0,2171051.0
vscode,ten-warm,1,candidate,2,2,1790162283.22,19.069,842728126.0,4.0,13430.0,437.0,1.0,0.0,1.0,133251400.0,2171032.0
vscode,ten-warm,1,candidate,2,3,1790162302.294,16.138,838581958.0,4.0,13430.0,437.0,1.0,0.0,1.0,133137320.0,2171032.0
vscode,ten-warm,1,candidate,2,4,1790162318.437,18.852,1822209084.0,4.0,13430.0,437.0,1.0,0.0,1.0,132881128.0,2171010.0
vscode,ten-warm,1,baseline,3,0,1790162337.295,17.197,1357810666.0,4.0,13429.0,437.0,1.0,0.0,1.0,249520176.0,2885482.0
vscode,ten-warm,1,baseline,3,1,1790162354.497,16.753,2086616834.0,4.0,13429.0,437.0,1.0,0.0,1.0,248752440.0,2885422.0
vscode,ten-warm,1,baseline,3,2,1790162371.255,18.993,2550873333.0,4.0,13429.0,437.0,1.0,0.0,1.0,249049872.0,2885437.0
vscode,ten-warm,1,baseline,3,3,1790162390.254,17.078,1367823167.0,4.0,13429.0,437.0,1.0,0.0,1.0,249415568.0,2885482.0
vscode,ten-warm,1,baseline,3,4,1790162407.337,17.556,1356866459.0,4.0,13429.0,437.0,1.0,0.0,1.0,249423408.0,2885484.0
typescript,full-lint,1,baseline,0,0,1790162424.899,9.481,9459048416.0,4.0,53389.0,600.0,1.0,0.0,1.0,1768316544.0,12418552.0
typescript,full-lint,1,baseline,0,1,1790162766.412,9.445,9420675584.0,4.0,53389.0,600.0,1.0,0.0,1.0,1769213040.0,12418657.0
typescript,full-lint,1,baseline,0,2,1790162775.862,9.738,9701461500.0,4.0,53389.0,600.0,1.0,0.0,1.0,1768305016.0,12418551.0
typescript,full-lint,1,baseline,0,3,1790163792.143,7.819,7802488667.0,4.0,53389.0,600.0,1.0,0.0,1.0,1768379552.0,12418547.0
typescript,full-lint,1,baseline,0,4,1790163799.967,7.799,7781740875.0,4.0,53389.0,600.0,1.0,0.0,1.0,1768275184.0,12418516.0
typescript,full-lint,1,candidate,1,0,1790163807.771,7.95,7930413583.0,4.0,53389.0,600.0,1.0,0.0,1.0,1977489624.0,13481603.0
typescript,full-lint,1,candidate,1,1,1790163815.726,7.922,7902789833.0,4.0,53389.0,600.0,1.0,0.0,1.0,1978248344.0,13481696.0
typescript,full-lint,1,candidate,1,2,1790163823.654,8.136,8115501291.0,4.0,53389.0,600.0,1.0,0.0,1.0,1978351768.0,13481713.0
typescript,full-lint,1,candidate,1,3,1790163831.794,8.103,8084171625.0,4.0,53389.0,600.0,1.0,0.0,1.0,1977253048.0,13481623.0
typescript,full-lint,1,candidate,1,4,1790163839.902,8.071,8051145457.0,4.0,53389.0,600.0,1.0,0.0,1.0,1977706896.0,13481702.0
typescript,full-lint,1,candidate,2,0,1790163847.978,8.04,8020621750.0,4.0,53389.0,600.0,1.0,0.0,1.0,1978040112.0,13481674.0
typescript,full-lint,1,candidate,2,1,1790163856.023,8.364,8344401083.0,4.0,53389.0,600.0,1.0,0.0,1.0,1978464152.0,13481757.0
typescript,full-lint,1,candidate,2,2,1790163864.391,8.381,8359694833.0,4.0,53389.0,600.0,1.0,0.0,1.0,1978627112.0,13481769.0
typescript,full-lint,1,candidate,2,3,1790163872.777,8.115,8095987457.0,4.0,53389.0,600.0,1.0,0.0,1.0,1978020664.0,13481631.0
typescript,full-lint,1,candidate,2,4,1790163880.897,7.924,7903736292.0,4.0,53389.0,600.0,1.0,0.0,1.0,1977824632.0,13481699.0
typescript,full-lint,1,baseline,3,0,1790163888.826,7.793,7776110751.0,4.0,53389.0,600.0,1.0,0.0,1.0,1768248704.0,12418545.0
typescript,full-lint,1,baseline,3,1,1790163896.624,7.788,7771175416.0,4.0,53389.0,600.0,1.0,0.0,1.0,1768913760.0,12418607.0
typescript,full-lint,1,baseline,3,2,1790163904.417,7.919,7901211500.0,4.0,53389.0,600.0,1.0,0.0,1.0,1768033760.0,12418524.0
typescript,full-lint,1,baseline,3,3,1790163912.341,7.733,7715908042.0,4.0,53389.0,600.0,1.0,0.0,1.0,1768973912.0,12418676.0
typescript,full-lint,1,baseline,3,4,1790163920.08,7.789,7771201083.0,4.0,53389.0,600.0,1.0,0.0,1.0,1768763312.0,12418595.0
typescript,full-check,1,baseline,0,0,1790163927.874,10.259,10236425626.0,4.0,53388.0,600.0,1.0,178.0,1.0,2299748608.0,15355675.0
typescript,full-check,1,baseline,0,1,1790163938.138,10.164,10141621249.0,4.0,53388.0,600.0,1.0,178.0,1.0,2300039952.0,15355654.0
typescript,full-check,1,baseline,0,2,1790163948.307,10.163,10140972834.0,4.0,53388.0,600.0,1.0,178.0,1.0,2299671232.0,15355666.0
typescript,full-check,1,baseline,0,3,1790163958.475,10.215,10192361626.0,4.0,53388.0,600.0,1.0,178.0,1.0,2299090800.0,15355591.0
typescript,full-check,1,baseline,0,4,1790163968.695,10.352,10328598541.0,4.0,53388.0,600.0,1.0,178.0,1.0,2300438016.0,15355714.0
typescript,full-check,1,candidate,1,0,1790163979.051,8.907,8886352292.0,4.0,53388.0,600.0,1.0,178.0,1.0,2062774704.0,13881595.0
typescript,full-check,1,candidate,1,1,1790163987.964,8.928,8907627291.0,4.0,53388.0,600.0,1.0,178.0,1.0,2064224680.0,13881714.0
typescript,full-check,1,candidate,1,2,1790163996.897,8.938,8917723001.0,4.0,53388.0,600.0,1.0,178.0,1.0,2063351496.0,13881672.0
typescript,full-check,1,candidate,1,3,1790164005.84,8.989,8968718626.0,4.0,53388.0,600.0,1.0,178.0,1.0,2063664264.0,13881672.0
typescript,full-check,1,candidate,1,4,1790164014.835,9.123,9101665292.0,4.0,53388.0,600.0,1.0,178.0,1.0,2063136368.0,13881567.0
typescript,full-check,1,candidate,2,0,1790164023.963,8.998,8976838042.0,4.0,53388.0,600.0,1.0,178.0,1.0,2063889432.0,13881694.0
typescript,full-check,1,candidate,2,1,1790164032.965,8.89,8868022333.0,4.0,53388.0,600.0,1.0,178.0,1.0,2064244392.0,13881713.0
typescript,full-check,1,candidate,2,2,1790164041.86,8.989,8968161292.0,4.0,53388.0,600.0,1.0,178.0,1.0,2063924008.0,13881728.0
typescript,full-check,1,candidate,2,3,1790164050.854,9.158,9135015416.0,4.0,53388.0,600.0,1.0,178.0,1.0,2063112408.0,13881623.0
typescript,full-check,1,candidate,2,4,1790164060.017,8.992,8971139292.0,4.0,53388.0,600.0,1.0,178.0,1.0,2063548192.0,13881709.0
typescript,full-check,1,baseline,3,0,1790164069.014,10.154,10131393416.0,4.0,53388.0,600.0,1.0,178.0,1.0,2299905184.0,15355667.0
typescript,full-check,1,baseline,3,1,1790164079.173,10.201,10178473041.0,4.0,53388.0,600.0,1.0,178.0,1.0,2299886736.0,15355764.0
typescript,full-check,1,baseline,3,2,1790164089.38,10.153,10130979458.0,4.0,53388.0,600.0,1.0,178.0,1.0,2299682736.0,15355651.0
typescript,full-check,1,baseline,3,3,1790164099.538,10.183,10160428459.0,4.0,53388.0,600.0,1.0,178.0,1.0,2300049832.0,15355579.0
typescript,full-check,1,baseline,3,4,1790164109.726,10.166,10143670374.0,4.0,53388.0,600.0,1.0,178.0,1.0,2299694672.0,15355692.0
typescript,one-cold,1,baseline,0,0,1790164119.897,0.591,580209666.0,4.0,49.0,1.0,1.0,0.0,1.0,398584192.0,760786.0
typescript,one-cold,1,baseline,0,1,1790164120.493,0.586,575085958.0,4.0,49.0,1.0,1.0,0.0,1.0,398947352.0,760870.0
typescript,one-cold,1,baseline,0,2,1790164121.084,0.577,567213458.0,4.0,49.0,1.0,1.0,0.0,1.0,398648104.0,760860.0
typescript,one-cold,1,baseline,0,3,1790164121.666,0.584,572993583.0,4.0,49.0,1.0,1.0,0.0,1.0,398781928.0,760824.0
typescript,one-cold,1,baseline,0,4,1790164122.254,0.572,561993917.0,4.0,49.0,1.0,1.0,0.0,1.0,398868216.0,760865.0
typescript,one-cold,1,candidate,1,0,1790164122.832,0.574,564140124.0,4.0,49.0,1.0,1.0,0.0,1.0,398702632.0,760848.0
typescript,one-cold,1,candidate,1,1,1790164123.411,0.565,554592542.0,4.0,49.0,1.0,1.0,0.0,1.0,398760424.0,760862.0
typescript,one-cold,1,candidate,1,2,1790164123.981,0.572,561400167.0,4.0,49.0,1.0,1.0,0.0,1.0,398668856.0,760907.0
typescript,one-cold,1,candidate,1,3,1790164124.558,0.584,573080417.0,4.0,49.0,1.0,1.0,0.0,1.0,398644424.0,760837.0
typescript,one-cold,1,candidate,1,4,1790164125.147,0.569,558649459.0,4.0,49.0,1.0,1.0,0.0,1.0,398706856.0,760876.0
typescript,one-cold,1,candidate,2,0,1790164125.721,0.582,571402875.0,4.0,49.0,1.0,1.0,0.0,1.0,398922440.0,760871.0
typescript,one-cold,1,candidate,2,1,1790164126.308,0.577,566000834.0,4.0,49.0,1.0,1.0,0.0,1.0,398869208.0,760861.0
typescript,one-cold,1,candidate,2,2,1790164126.889,0.582,571920459.0,4.0,49.0,1.0,1.0,0.0,1.0,398704216.0,760855.0
typescript,one-cold,1,candidate,2,3,1790164127.477,0.585,574124792.0,4.0,49.0,1.0,1.0,0.0,1.0,398514864.0,760860.0
typescript,one-cold,1,candidate,2,4,1790164128.067,0.582,571569666.0,4.0,49.0,1.0,1.0,0.0,1.0,398863768.0,760841.0
typescript,one-cold,1,baseline,3,0,1790164128.654,0.599,587941250.0,4.0,49.0,1.0,1.0,0.0,1.0,398445776.0,760766.0
typescript,one-cold,1,baseline,3,1,1790164129.257,0.574,563307917.0,4.0,49.0,1.0,1.0,0.0,1.0,398586704.0,760801.0
typescript,one-cold,1,baseline,3,2,1790164129.836,0.583,572991417.0,4.0,49.0,1.0,1.0,0.0,1.0,398591872.0,760778.0
typescript,one-cold,1,baseline,3,3,1790164130.425,0.595,584221251.0,4.0,49.0,1.0,1.0,0.0,1.0,398917640.0,760837.0
typescript,one-cold,1,baseline,3,4,1790164131.024,0.587,576751375.0,4.0,49.0,1.0,1.0,0.0,1.0,398796696.0,760916.0
typescript,ten-cold,1,baseline,0,0,1790164131.617,1.849,1836880459.0,4.0,7261.0,60.0,1.0,0.0,1.0,676348376.0,2877975.0
typescript,ten-cold,1,baseline,0,1,1790164133.472,1.836,1822553292.0,4.0,7261.0,60.0,1.0,0.0,1.0,676564184.0,2878019.0
typescript,ten-cold,1,baseline,0,2,1790164135.313,1.845,1832800374.0,4.0,7261.0,60.0,1.0,0.0,1.0,676496976.0,2877999.0
typescript,ten-cold,1,baseline,0,3,1790164137.163,1.841,1828417959.0,4.0,7261.0,60.0,1.0,0.0,1.0,676353360.0,2877998.0
typescript,ten-cold,1,baseline,0,4,1790164139.009,1.85,1837815667.0,4.0,7261.0,60.0,1.0,0.0,1.0,676197000.0,2878037.0
typescript,ten-cold,1,candidate,1,0,1790164140.865,1.978,1964595666.0,4.0,7261.0,60.0,1.0,0.0,1.0,749603232.0,3209384.0
typescript,ten-cold,1,candidate,1,1,1790164142.848,1.959,1945757625.0,4.0,7261.0,60.0,1.0,0.0,1.0,750177688.0,3209469.0
typescript,ten-cold,1,candidate,1,2,1790164144.812,1.993,1980023709.0,4.0,7261.0,60.0,1.0,0.0,1.0,750177080.0,3209459.0
typescript,ten-cold,1,candidate,1,3,1790164146.81,1.981,1968242334.0,4.0,7261.0,60.0,1.0,0.0,1.0,749795544.0,3209467.0
typescript,ten-cold,1,candidate,1,4,1790164148.797,1.98,1966380125.0,4.0,7261.0,60.0,1.0,0.0,1.0,750596360.0,3209545.0
typescript,ten-cold,1,candidate,2,0,1790164150.782,1.957,1943493666.0,4.0,7261.0,60.0,1.0,0.0,1.0,750385568.0,3209527.0
typescript,ten-cold,1,candidate,2,1,1790164152.744,1.97,1957501208.0,4.0,7261.0,60.0,1.0,0.0,1.0,749415864.0,3209446.0
typescript,ten-cold,1,candidate,2,2,1790164154.719,1.969,1955736624.0,4.0,7261.0,60.0,1.0,0.0,1.0,750181784.0,3209444.0
typescript,ten-cold,1,candidate,2,3,1790164156.693,1.971,1958090375.0,4.0,7261.0,60.0,1.0,0.0,1.0,749912496.0,3209415.0
typescript,ten-cold,1,candidate,2,4,1790164158.669,1.96,1946389083.0,4.0,7261.0,60.0,1.0,0.0,1.0,749861376.0,3209466.0
typescript,ten-cold,1,baseline,3,0,1790164160.635,1.843,1830413166.0,4.0,7261.0,60.0,1.0,0.0,1.0,676602656.0,2877996.0
typescript,ten-cold,1,baseline,3,1,1790164162.483,1.837,1824703959.0,4.0,7261.0,60.0,1.0,0.0,1.0,676109056.0,2877996.0
typescript,ten-cold,1,baseline,3,2,1790164164.325,1.835,1822556874.0,4.0,7261.0,60.0,1.0,0.0,1.0,676850400.0,2878074.0
typescript,ten-cold,1,baseline,3,3,1790164166.165,1.841,1828697417.0,4.0,7261.0,60.0,1.0,0.0,1.0,676271248.0,2878051.0
typescript,ten-cold,1,baseline,3,4,1790164168.012,1.847,1834249500.0,4.0,7261.0,60.0,1.0,0.0,1.0,676846248.0,2878132.0
typescript,one-warm,1,baseline,0,0,1790164169.865,3.749,8598999.0,4.0,49.0,1.0,1.0,0.0,1.0,1773960.0,13565.0
typescript,one-warm,1,baseline,0,1,1790164173.619,3.644,5255208.0,4.0,49.0,1.0,1.0,0.0,1.0,1544200.0,13543.0
typescript,one-warm,1,baseline,0,2,1790164177.268,3.655,5596583.0,4.0,49.0,1.0,1.0,0.0,1.0,1581256.0,13547.0
typescript,one-warm,1,baseline,0,3,1790164180.929,3.676,6082709.0,4.0,49.0,1.0,1.0,0.0,1.0,1616776.0,13543.0
typescript,one-warm,1,baseline,0,4,1790164184.61,3.74,6014043.0,4.0,49.0,1.0,1.0,0.0,1.0,1580968.0,13546.0
typescript,one-warm,1,candidate,1,0,1790164188.356,3.709,3831958.0,4.0,49.0,1.0,1.0,0.0,1.0,1287408.0,12848.0
typescript,one-warm,1,candidate,1,1,1790164192.07,3.768,4991626.0,4.0,49.0,1.0,1.0,0.0,1.0,1288368.0,12854.0
typescript,one-warm,1,candidate,1,2,1790164195.844,3.774,5113375.0,4.0,49.0,1.0,1.0,0.0,1.0,1286608.0,12843.0
typescript,one-warm,1,candidate,1,3,1790164199.623,3.765,3850208.0,4.0,49.0,1.0,1.0,0.0,1.0,1287248.0,12847.0
typescript,one-warm,1,candidate,1,4,1790164203.394,3.765,5394750.0,4.0,49.0,1.0,1.0,0.0,1.0,1286960.0,12846.0
typescript,one-warm,1,candidate,2,0,1790164207.164,3.656,3961417.0,4.0,49.0,1.0,1.0,0.0,1.0,1287248.0,12847.0
typescript,one-warm,1,candidate,2,1,1790164210.825,3.624,4928001.0,4.0,49.0,1.0,1.0,0.0,1.0,1286928.0,12845.0
typescript,one-warm,1,candidate,2,2,1790164214.454,3.704,5800083.0,4.0,49.0,1.0,1.0,0.0,1.0,1288080.0,12853.0
typescript,one-warm,1,candidate,2,3,1790164218.163,3.638,5627250.0,4.0,49.0,1.0,1.0,0.0,1.0,1287920.0,12852.0
typescript,one-warm,1,candidate,2,4,1790164221.806,3.61,4309292.0,4.0,49.0,1.0,1.0,0.0,1.0,1287888.0,12851.0
typescript,one-warm,1,baseline,3,0,1790164225.422,3.712,5522084.0,4.0,49.0,1.0,1.0,0.0,1.0,1654504.0,13552.0
typescript,one-warm,1,baseline,3,1,1790164229.139,3.718,6364750.0,4.0,49.0,1.0,1.0,0.0,1.0,1655304.0,13557.0
typescript,one-warm,1,baseline,3,2,1790164232.862,3.695,6383916.0,4.0,49.0,1.0,1.0,0.0,1.0,1617896.0,13550.0
typescript,one-warm,1,baseline,3,3,1790164236.563,3.72,8547999.0,4.0,49.0,1.0,1.0,0.0,1.0,1765480.0,13566.0
typescript,one-warm,1,baseline,3,4,1790164240.288,3.719,8278499.0,4.0,49.0,1.0,1.0,0.0,1.0,1618696.0,13555.0
typescript,ten-warm,1,baseline,0,0,1790164244.014,4.794,1125735541.0,4.0,7261.0,60.0,1.0,0.0,1.0,216475328.0,1786318.0
typescript,ten-warm,1,baseline,0,1,1790164248.813,4.716,971516249.0,4.0,7261.0,60.0,1.0,0.0,1.0,216972752.0,1786370.0
typescript,ten-warm,1,baseline,0,2,1790164253.535,4.639,971816875.0,4.0,7261.0,60.0,1.0,0.0,1.0,216808064.0,1786359.0
typescript,ten-warm,1,baseline,0,3,1790164258.179,4.718,972081584.0,4.0,7261.0,60.0,1.0,0.0,1.0,216651040.0,1786340.0
typescript,ten-warm,1,baseline,0,4,1790164262.902,4.723,978835667.0,4.0,7261.0,60.0,1.0,0.0,1.0,216743264.0,1786349.0
typescript,ten-warm,1,candidate,1,0,1790164267.631,4.631,878407834.0,4.0,7261.0,60.0,1.0,0.0,1.0,177173120.0,1541851.0
typescript,ten-warm,1,candidate,1,1,1790164272.267,4.498,847434333.0,4.0,7261.0,60.0,1.0,0.0,1.0,177750928.0,1541906.0
typescript,ten-warm,1,candidate,1,2,1790164276.77,4.477,850432125.0,4.0,7261.0,60.0,1.0,0.0,1.0,177478704.0,1541889.0
typescript,ten-warm,1,candidate,1,3,1790164281.252,4.536,844544124.0,4.0,7261.0,60.0,1.0,0.0,1.0,177817456.0,1541919.0
typescript,ten-warm,1,candidate,1,4,1790164285.794,4.445,846739876.0,4.0,7261.0,60.0,1.0,0.0,1.0,176795536.0,1541814.0
typescript,ten-warm,1,candidate,2,0,1790164290.244,4.453,850790291.0,4.0,7261.0,60.0,1.0,0.0,1.0,177137008.0,1541853.0
typescript,ten-warm,1,candidate,2,1,1790164294.703,4.605,846801792.0,4.0,7261.0,60.0,1.0,0.0,1.0,177788512.0,1541915.0
typescript,ten-warm,1,candidate,2,2,1790164299.313,4.599,840866584.0,4.0,7261.0,60.0,1.0,0.0,1.0,177420944.0,1541873.0
typescript,ten-warm,1,candidate,2,3,1790164303.918,4.605,882063791.0,4.0,7261.0,60.0,1.0,0.0,1.0,177947808.0,1541935.0
